packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
211,62,756.6987708396912,123665.94615916282,26.427604594641267,752.1628805002438,9,18,7232.53,13887.731756572912,37.0,62075.0,40.41389400048961,0.73,0.13,0.0,15.0,9,1,1,0,0,0,0,12.61164618066152,2061.0991026527136,163.21254688339363,0.32813656653626966,0,0,0,7.566987708396912,1,5,0.0017061956048339472,19997.73591300242,1.8,0,0.015971355065465674,6.63028590671045,11.725347312966047,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
1576,63,105.47543325955945,60599.75696902627,210.66478710883447,666.8955164836154,1,30,5506.96,11989.404135891726,28.0,65338.0,46.694446277168005,0.61,0.15,0.02,19.0,12,2,1,0,0,0,0,1.7579238876593242,1009.9959494837711,569.1430888221868,0.0047244514010061425,0,0,0,1.0547543325955946,2,2,0.02600627580948389,22219.959692837172,15.0,0,0.15875308564394386,4.667914284921069,11.012062663217447,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
737,33,100.72767070934576,36965.05648532396,197.65375853718047,280.61929836415584,9,7,9242.39,16470.234169368625,93.0,63873.0,42.275842613564585,0.7,0.17,0.0,17.0,9,2,1,0,0,0,0,1.6787945118224292,616.0842747553994,363.372681469723,0.04530495705831582,0,0,0,1.0072767070934576,6,7,0.01993720916085813,19909.202704397652,0.7,0,0.19090968619967394,4.622299347751481,10.517755378275975,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
8635,32,99.96842211024183,77811.27718336528,210.8162271503554,904.9387571052482,4,22,7485.02,13308.136916240866,28.0,64481.0,44.79019553609476,0.72,0.12,0.01,18.0,17,2,1,0,0,0,0,1.6661403685040306,1296.8546197227547,770.649630420167,0.018884294436802732,0,0,0,0.9996842211024183,3,7,0.11097220531988224,21074.965583455352,4.4,0,0.13651925378570995,4.614807815581473,11.262054502130113,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
175,32,74.4247912295505,23580.77855089632,166.3772081825239,722.6765943251145,8,22,9581.46,16198.880480970485,28.0,65013.0,48.828084318164905,0.63,0.2,0.0,18.0,14,6,1,1,0,0,0,1.2404131871591748,393.012975848272,312.6396263945861,0.047796232753960416,0,0,0,0.7442479122955049,1,2,0.0074209839441202125,12382.588984339802,2.4444444444444446,0,0.2122377356280059,4.323136017120187,10.068229597493609,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
7248,34,113.57286498500049,11197.11677703191,298.2684082753316,635.1263697140175,2,14,5827.59,10210.811522171594,28.0,56894.0,46.016593405932056,0.71,0.08,0.0,19.0,10,2,1,0,0,0,0,1.8928810830833416,186.61861295053183,97.72922042664989,0.006682964003871632,0,0,0,1.135728649850005,2,2,0.6472516892185064,33875.197662345236,4.666666666666667,0,0.22358928643565262,4.741210996008175,9.32350089823738,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
499,130,174.51509577513704,47871.59762087412,87.77473636722951,5.419591970882165,9,13,6819.73,11493.606178522383,28.0,61251.0,45.754081343591004,0.63,0.16,0.0,17.0,11,1,1,0,0,0,0,2.908584929585617,797.859960347902,272.74917527438953,0.10138019405397275,0,0,0,1.7451509577513704,1,7,0.01042349955504438,15318.016523764461,1.3,0,0.16661755990545096,5.1677250550195195,10.776298544981039,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
2475,34,54.319372761882605,72766.5839849685,294.79964659546897,162.4430932839759,7,16,8586.26,13090.707875404989,28.0,52240.0,42.12545476779951,0.63,0.21,0.01,16.0,11,1,1,0,0,0,0,0.9053228793647101,1212.776399749475,1315.390619090818,0.02366466654225957,0,0,0,0.543193727618826,2,2,0.03401239761527959,16013.331893490535,2.0,0,0.14927624273847384,4.013123168371515,11.195025860088705,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
2105,129,108.94776755931672,44432.676316101024,88.61146384154117,187.04115542944322,8,10,4848.44,9108.26839514405,28.0,56976.0,44.34332878890361,0.69,0.11,0.02,17.0,10,5,1,1,0,0,0,1.815796125988612,740.5446052683504,404.1253160700115,0.08927429211675753,0,0,0,1.0894776755931672,3,7,0.04737397790416974,9654.021165699025,1.1111111111111112,0,0.17986223143074842,4.700005412650179,10.701752936510932,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
4295,33,112.96351574417734,77722.75008690727,239.9858803853715,30.49756614709797,7,11,9405.87,16108.344710309653,28.0,63965.0,45.022395100727785,0.66,0.17,0.0,20.0,14,4,1,0,0,0,0,1.8827252624029558,1295.379168115121,681.9967739620942,0.029047344968120045,0,0,0,1.1296351574417733,2,7,0.0552598143450042,27109.648777293176,1.375,0,0.13492158232212859,4.735878359839842,11.260916153574199,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
12501,30,89.6348478507694,73040.11468379704,277.0731475099129,392.2562668130239,3,22,4815.14,7910.400693499488,28.0,37940.0,47.97605779148716,0.7,0.08,0.03,18.0,11,2,1,0,0,0,0,1.4939141308461568,1217.3352447299508,805.8723152937582,0.010788528223110987,0,0,0,0.8963484785076941,3,2,0.17115018101952842,24835.409420584834,5.5,0,0.14424856140880993,4.506838773210648,11.19877777643111,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
28,255,782.6189012439678,16897.938720628605,0.0,470.946542760427,1,1,4883.11,10124.108337737314,28.0,52460.0,71.24444405061222,0.53,0.2,0.04,26.0,3,1,0,0,1,0,0,13.04364835406613,281.63231201047677,21.563975414329228,1.0,0,0,1,15.652378024879356,0,6,0.0016569087836161146,0.0,0.5,2,0.12988421354712057,6.66392280681568,9.735006101343373,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1
1381,30,124.22844853392708,110235.54420269692,4.668159412420787,527.8885346706276,4,11,7481.55,13693.51199123295,28.0,63102.0,46.662479249360025,0.67,0.12,0.0,15.0,16,4,1,0,0,0,0,2.070474142232118,1837.2590700449487,880.2755723100071,0.7056964543436614,0,0,0,1.2422844853392707,6,7,0.012527606067373563,579.9182013140829,2.2,0,0.09006073323963319,4.830139657566251,11.610383737812523,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
215,63,53.604141711532336,40967.31909063826,157.57305944530833,897.6311764762554,6,13,5961.16,10006.826473720386,28.0,47815.0,52.4474330384552,0.71,0.08,0.02,19.0,9,1,1,0,0,0,0,0.8934023618588722,682.7886515106377,750.2602880760235,0.03783744868761514,0,0,0,0.5360414171153234,1,2,0.0052479575626311215,8446.568608426016,1.8571428571428572,0,0.1917923119314042,4.000109735396545,10.620554341889594,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
575,129,205.72299529881602,162451.5444201654,41.291526882938655,993.5106483649985,1,19,3345.2,8448.543312370895,28.0,57005.0,72.92403962724187,0.53,0.14,0.03,20.0,6,1,0,0,1,0,0,3.4287165883136,2707.5257403360897,785.8416727434861,0.02364539835054814,0,0,0,4.114459905976321,4,4,0.0035394951925949935,8494.616590819724,9.5,2,0.14045960387279283,5.331379710131369,11.998141203764154,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0
6054,126,41.56372158163933,14974.037797251247,166.15199123231494,9.349086004467198,9,10,4466.23,9977.074557421198,28.0,57886.0,69.14164278983228,0.58,0.11,0.02,22.0,4,4,0,0,1,0,0,0.6927286930273221,249.5672966208541,351.8028321026934,0.05384321140088255,0,0,0,0.8312744316327866,3,2,0.4042727692554636,6905.895103814917,1.0,2,0.22805822982078255,3.751002284388073,9.61413994700392,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
581,27,1772.223473640582,313635.11112091906,0.29767949056264625,4.579038853608438,70,174,5469.22,8887.03291384226,52.0,63234.0,39.337096635583066,0.77,0.11,0.01,18.0,12,4,1,0,1,1,1,29.5370578940097,5227.251852015318,176.87286221008506,53.94244149581919,1,1,0,17.72223473640582,6,6,0.0018524652595759347,527.5545807964918,2.4507042253521125,10,0.3988717254856758,7.480554340793982,12.65598871108714,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1
50,32,101.8380381714657,47215.41315870922,204.66244655590907,376.22107713752246,6,8,5945.72,10202.380412551833,28.0,61726.0,43.41764641481644,0.64,0.16,0.0,18.0,15,5,1,1,0,0,0,1.697300636191095,786.9235526451537,459.12401673770944,0.02917401839994599,0,0,0,1.018380381714657,1,2,0.0010589537971030173,20842.422044626226,1.1428571428571428,0,0.17708864961881432,4.6331553057033386,10.762496847540683,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0
2234,65,34.974416439789316,54051.3644138686,125.935939883602,118.99366946120148,1,5,10933.76,16676.542664921548,64.0,64959.0,46.074340456319895,0.62,0.23,0.03,17.0,10,4,1,0,0,0,0,0.5829069406631553,900.8560735644767,1502.4945437081606,0.007877989487587063,0,0,0,0.34974416439789313,3,2,0.041330291916458824,4404.5360062253685,2.5,0,0.176797335976234,3.5828080313712416,10.897708567048012,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
47,30,142.90331504698506,31321.66515649094,248.44497913794805,652.587513634473,4,26,6566.78,11205.639186921619,28.0,64194.0,45.99525228024341,0.78,0.1,0.0,20.0,14,2,1,0,0,0,0,2.381721917449751,522.0277526081824,217.6577040373551,0.016035600370965655,0,0,0,1.4290331504698506,1,2,0.001500510884536282,35503.61112559182,5.2,0,0.19286967928180526,4.969141650785615,10.35209724088068,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
41982,34,4.860396396493481,2844.3395339343547,187.53804145041548,76.91101348705715,8,14,7315.17,13555.242623685084,42.0,60850.0,44.470554325533385,0.59,0.17,0.02,18.0,9,3,1,0,1,0,0,0.08100660660822469,47.40565889890591,485.349341835689,0.04243175509014693,0,0,0,0.04860396396493481,7,1,14.754653882009631,911.5092208710445,1.5555555555555556,2,0.24908580761864113,1.768217245753951,7.953437683528896,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
102,9,423.01464553955543,48780.28352915542,0.4372976608697343,7.4681651358679755,47,134,4411.08,11088.148210635056,28.0,63409.0,74.46939850120538,0.57,0.14,0.05,27.0,5,3,0,0,1,0,0,7.050244092325924,813.0047254859237,115.04386473982021,32.700254985150025,0,1,0,8.46029291079111,1,6,0.002090965891437379,184.98331500808737,2.7916666666666665,3,0.13259539492987987,6.049767996002294,10.795101984034552,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1
4167,64,122.73140410274863,40974.46982027843,225.88352816563076,294.5580466454392,2,21,5863.99,10654.724402386339,42.0,57100.0,42.00771814605511,0.74,0.11,0.02,16.0,11,1,1,0,0,0,0,2.0455234017124773,682.9078303379738,331.15658969046,0.008815095640349655,0,0,0,1.2273140410274863,2,2,0.10169499015573912,27723.00257545063,7.0,0,0.1826557493281244,4.818113120280372,10.620728869568955,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
1330,12,2132.6065242444038,251365.53530065308,0.12095320500458956,0.4169816361514378,173,478,3910.71,10498.928257275209,28.0,62780.0,71.34140141289309,0.6,0.1,0.02,22.0,1,2,0,0,1,1,1,35.54344207074006,4189.425588344218,117.81250780983235,154.33293667177807,1,1,0,42.652130484888076,6,6,0.005291078219339026,257.94559412105855,2.7471264367816093,10,0.3633834980365177,7.665569030720461,12.434667452915356,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1
390,129,736.2986719727201,151553.98534878893,65.86437923030898,180.28888936614229,9,11,3532.33,8966.988239198094,28.0,56330.0,67.60139485142724,0.56,0.12,0.02,24.0,23,1,0,0,0,0,0,12.271644532878668,2525.899755813149,205.55304262693207,0.13460081591425865,0,0,0,14.725973439454402,1,5,0.0025733234647639814,48495.85495758411,1.1,0,0.05586871099418368,6.6029930637905645,11.928703777680884,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0
14266,32,87.0532286331434,7028.217442952817,77.88384857380431,470.8539610127632,1,11,8139.64,12603.371757068318,28.0,60859.0,49.36585332745152,0.67,0.19,0.0,19.0,12,6,1,1,0,0,0,1.4508871438857234,117.13695738254695,79.81782783041963,0.012676866279722554,0,0,0,0.8705322863314341,7,3,2.02952890784485,6780.040476724507,5.5,0,0.23265222924961249,4.477941502448755,8.85783066181662,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
564,13,3989.7317615184147,471634.00580286316,0.8422471577154749,2.7257916691357633,81,212,3913.12,8286.27029486695,28.0,51083.0,58.68198835738049,0.53,0.17,0.03,24.0,8,1,0,0,1,1,1,66.49552935864024,7860.566763381053,118.18233697155665,43.968041780260414,1,1,0,79.7946352303683,6,6,0.0011958399886791782,3360.3402361860394,2.5853658536585367,10,0.902431743466884,8.291729891945186,13.063960672632051,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1
1126,31,168.38789457212428,87192.03555790466,54.38117050824305,94.23463929450729,9,18,5484.93,11434.482705948072,28.0,65358.0,45.682036785245174,0.64,0.14,0.0,20.0,17,2,1,0,0,0,0,2.806464909535405,1453.2005926317443,514.7477378956313,0.162510107991676,0,0,0,1.6838789457212429,6,7,0.012913875435065298,9157.130806250745,1.8,0,0.1149713321406925,5.132191319051325,11.375879739252275,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
29242,34,22.3492545079747,1987.421754029018,296.1358584796368,429.54625944519995,6,25,5760.29,10327.530063770302,28.0,62240.0,50.19439382756985,0.74,0.13,0.0,17.0,13,6,1,1,0,0,0,0.37248757513291164,33.12369590048363,85.11713953652072,0.020192783296840593,0,0,0,0.223492545079747,7,1,14.70613562779059,6618.41567009898,3.5714285714285716,0,0.24791988202584556,3.1505650567519017,7.595096514629901,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
28,255,567.0596560924508,16142.50957294245,0.0,463.0195124337722,1,1,6300.75,12299.87157145315,28.0,53630.0,70.68129851379331,0.55,0.17,0.01,19.0,1,2,0,0,1,0,0,9.450994268207515,269.0418262157075,28.416926637570054,1.0,0,0,1,11.341193121849017,0,6,0.001734443175041057,0.0,0.5,2,0.15711706215482835,6.342226441537842,9.689273363845443,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1
110,1,447.48213577262595,49994.30741830345,0.1021410222840374,9.937624737823649,12,55,7988.38,15101.676515920804,28.0,61525.0,68.69129890644501,0.6,0.16,0.01,22.0,18,5,0,1,1,0,0,7.458035596210433,833.2384569717241,111.47446783398715,10.887898878068826,0,1,0,8.94964271545252,1,6,0.002200206492974351,45.706282801660436,4.230769230769231,3,0.12774533689428916,6.105868849652342,10.819684428372012,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1
1884,126,1961.1434662187353,586280.8296399779,120.94364573528699,270.4632388061714,6,17,7155.97,12735.952390061706,31.0,63525.0,43.30658731706415,0.67,0.16,0.01,18.0,9,0,1,0,0,0,0,32.68572443697892,9771.347160666299,298.796107284553,0.04920305575433335,1,0,0,19.611434662187353,5,5,0.0032134715844032227,237187.84061443148,2.4285714285714284,2,0.7875367759976084,7.581792759887638,13.28155589089774,0.7071067811865476,-0.7071067811865475,0.0,1.0,0
24631,126,73.37742442826644,64777.98653810582,258.9427965279429,171.99618444378982,5,10,10253.82,16628.628698468012,28.0,64181.0,45.043974024941264,0.57,0.23,0.0,18.0,17,1,1,0,0,0,0,1.2229570738044406,1079.6331089684304,870.9361346678678,0.019235001187896037,0,0,0,0.7337742442826644,7,7,0.38023132679778765,19000.555483473105,1.6666666666666667,0,0.15741711141224107,4.309152460689354,11.078736547930292,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0
4251,128,143.09345341775358,27478.845473657802,155.9367357106916,310.90704180511887,6,8,5796.24,9316.347029937271,28.0,48566.0,49.069445738162926,0.59,0.16,0.02,19.0,15,6,1,1,0,0,0,2.384890890295893,457.9807578942967,190.70155390052,0.03823196635783752,0,0,0,1.4309345341775357,3,7,0.15469519303065263,22313.5260275344,1.1428571428571428,0,0.197971067510414,4.970462071145939,10.221208123091138,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
714,30,513.2495121612001,40975.258910415374,217.8871937265299,338.4500146041018,1,12,5433.75,9649.869414906407,28.0,55983.0,49.04576712344567,0.66,0.12,0.0,19.0,16,1,1,0,0,0,0,8.554158536020001,682.9209818402562,79.67972344438705,0.004568563299547645,0,0,0,5.132495121612001,5,5,0.01742472394956766,111830.49588631435,6.0,0,0.13109373916847278,6.2427085798912945,10.620748127006209,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
3668,126,15.932840991695338,1506.8346719225126,253.3877504334002,273.3283951014248,3,6,7982.41,15615.447138498861,28.0,64720.0,41.35373396842532,0.63,0.19,0.0,15.0,14,0,1,0,0,0,0,0.26554734986158895,25.113911198708543,88.98888690099525,0.011793020673711302,0,0,0,0.15932840991695338,2,1,2.4326274413913316,4037.186736898747,1.5,0,0.24940817966821147,2.8292549902000497,7.318429908554016,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
924,121,1031.8065578146889,165769.59979987587,9.921822427080263,13.465987349121473,54,130,6970.25,13221.584279353898,28.0,62718.0,44.56229325111079,0.6,0.16,0.02,20.0,12,6,1,1,0,1,0,17.196775963578148,2762.8266633312646,160.50401553474552,4.944229807848639,1,0,0,10.31806557814689,2,3,0.0055739678876440425,10237.401445734267,2.3636363636363638,5,0.10385368744314366,6.94003518906174,12.01836018267789,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1
140,32,226.36943142289553,127868.21141384212,88.33966782865065,177.36371146674452,9,27,5428.62,10797.114808946671,58.0,58120.0,43.599763691324874,0.7,0.11,0.01,17.0,15,0,1,0,0,0,0,3.772823857048259,2131.1368568973685,562.3808381523978,0.10073912539345438,0,0,0,2.2636943142289554,1,7,0.0010948687213444776,19997.400378459104,2.7,0,0.09159790334540638,5.426576145819947,11.758763234693385,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
344,63,155.23191838849257,20238.51045368554,9.509240341594683,965.5318794277948,7,29,9422.97,15747.598281177796,45.0,58657.0,38.225455583229376,0.62,0.17,0.02,18.0,12,3,1,0,0,0,0,2.5871986398082094,337.30850756142564,129.5414577407905,0.6660804941623224,0,0,0,1.5523191838849257,1,7,0.016996458525376974,1476.137620642987,3.625,0,0.20602732890200692,5.05134155960652,9.915391936038018,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
3278,31,75.40577738440867,60949.3477493502,290.38289403877474,352.26309501624576,4,28,8635.07,15542.854503152263,28.0,63810.0,51.473986761579866,0.64,0.16,0.01,18.0,17,2,1,0,0,0,0,1.256762956406811,1015.82246248917,797.7060090980436,0.013727641813687644,0,0,0,0.7540577738440867,3,2,0.05378148150163667,21896.547864128177,5.6,0,0.16225687821592338,4.336058313528183,11.017814840378788,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
1276,31,179.83579211229812,32558.139151976113,171.59626881196823,441.54005901047753,7,24,8689.93,15396.698270126357,28.0,65139.0,48.24496728869132,0.57,0.23,0.0,18.0,10,4,1,0,0,0,0,2.997263201871635,542.6356525329352,180.04256110846504,0.040557076049112156,0,0,0,1.7983579211229812,6,7,0.039190225332556304,30859.150925315145,3.0,0,0.18634389240841154,5.1975893935884345,10.390813380945593,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
