packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
3575,31,86.74204244795547,43768.991921712644,228.38305023312924,662.2727841972807,9,24,3981.46,9337.573614080977,28.0,56460.0,77.57971202042278,0.6,0.13,0.03,20.0,5,5,0,1,0,0,0,1.4457007074659245,729.4831986952107,498.8371674579423,0.039235680190201565,0,0,0,1.7348408489591094,2,2,0.08167696275553976,19810.412237715642,2.4,0,0.1836794862870942,4.474401173880117,10.686703745622728,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0
623,32,4.364798413231109,1541.98921433917,228.72733706665522,999.9381432938935,10,13,6333.94,11494.500279839487,28.0,62261.0,50.62693418178181,0.65,0.12,0.03,18.0,10,0,1,0,0,0,0,0.0727466402205185,25.699820238986167,287.42724247311673,0.04352986513354528,0,0,0,0.04364798413231109,6,1,0.40376173353020994,998.3487178911138,1.1818181818181819,0,0.2508886358329716,1.6798588009556834,7.3414768622798645,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
127,31,109.80714598762755,105941.64580876078,57.50388694741311,676.9450123408561,1,20,7778.09,15615.625428303203,28.0,63763.0,62.355206014989065,0.57,0.19,0.01,20.0,9,2,1,0,0,0,0,1.8301190997937924,1765.6940968126796,956.090375440136,0.01709288138237484,0,0,0,1.0980714598762755,1,7,0.0011987618303327093,6314.337708890622,10.0,0,0.09769306096947411,4.7077912667066775,11.57065314938323,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
967,62,128.1517432014255,37324.69113099435,136.871053496529,314.2970426339111,5,27,5770.64,11492.01663476595,28.0,61872.0,44.22191398806336,0.69,0.11,0.01,18.0,16,5,1,1,0,0,0,2.135862386690425,622.0781855165726,288.99874059603394,0.03626577061098528,0,0,0,1.2815174320142548,6,7,0.025907088943278173,17540.264099395754,4.5,0,0.18680905746495818,4.860988016945343,10.527437138806473,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
3537,130,70.67085313833903,48272.52175489607,138.69308653393375,12.955550911014658,3,26,6452.53,12713.65995151387,72.0,62835.0,38.17891956289402,0.68,0.12,0.01,18.0,15,2,1,0,0,0,0,1.1778475523056504,804.5420292482679,673.5307261059177,0.021475651189590193,0,0,0,0.7067085313833903,2,2,0.07326998054873146,9801.558749742579,6.5,0,0.17979349108057568,4.272084153637212,10.784638485489625,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
5760,62,212.84860681380994,96816.33392402636,140.3152957302478,309.47728648013793,4,20,4337.41,6810.215252082345,28.0,33300.0,45.50332988148262,0.73,0.11,0.01,19.0,17,3,1,0,0,0,0,3.5474767802301654,1613.6055654004392,452.7330589921531,0.028305499269063346,0,0,0,2.1284860681380993,2,7,0.05949347876610542,29865.91521085098,4.0,0,0.09626184466281028,5.365268319869418,11.480581326696727,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
769,34,363.3235572871098,162382.40261117608,6.0347114105488195,318.0580822686598,7,7,6489.81,13417.487927956889,28.0,56428.0,48.04971646664775,0.65,0.14,0.0,21.0,14,4,1,0,0,0,0,6.05539262145183,2706.3733768529346,445.7093135023618,0.995065695161742,0,0,0,3.633235572871098,6,4,0.004735705667169419,2192.552816881709,0.875,0,0.11955901971360036,5.898042366450648,11.997715500816772,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
976,129,82.70541204436493,23725.418022241603,124.51624161059618,986.8760632439897,8,23,4159.58,8504.134109545195,28.0,51221.0,67.17713355545395,0.67,0.09,0.02,21.0,6,6,0,1,0,0,0,1.3784235340727489,395.4236337040267,283.4394747339256,0.06373677141177747,0,0,0,1.6541082408872987,6,3,0.041135581404874465,10298.167068620056,2.5555555555555554,0,0.21095147170594764,4.427303635433315,10.07434439080653,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0
14906,129,38.193435704400386,25764.531742187777,34.82581288345707,885.3184330529452,6,24,7494.35,12976.843386209131,28.0,62160.0,56.73936157126868,0.57,0.21,0.01,20.0,14,6,1,1,0,0,0,0.6365572617400065,429.4088623697963,657.3685434598198,0.16747700937082047,0,0,0,0.38193435704400386,3,3,0.5785248350063478,1330.117445217796,3.4285714285714284,0,0.21410821649462405,3.66850927625361,10.156792898709181,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
432,64,498.2478577261548,386830.4107039146,175.02652706165009,296.7777122613263,4,5,6311.11,10634.712951153588,28.0,60707.0,53.22707217310748,0.57,0.19,0.01,17.0,16,3,1,0,0,0,0,8.30413096210258,6447.1735117319095,774.8263807595487,0.02272384774482924,0,0,0,4.982478577261548,1,5,0.001116765567754419,87206.59215371602,1.0,0,0.4011683095663513,6.213102681302551,12.865744245841022,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0
1661,94,1459.5178628719889,27081.78412609674,3.012920829053296,34.749296566665535,62,55,5407.69,12904.133976784618,28.0,64372.0,77.51129666771881,0.54,0.16,0.03,19.0,6,2,0,0,0,1,0,24.325297714533146,451.363068768279,18.542590141857374,15.450092997380827,1,0,0,29.19035725743978,6,1,0.06133047445441455,4397.411769422368,0.873015873015873,5,0.20567095633359794,7.28654635240825,10.20665353289722,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1
254,129,52.849200017916935,35931.067329741374,232.8487332125187,594.5630288435062,8,29,6551.63,12815.820990861175,28.0,63270.0,54.48617283589507,0.63,0.16,0.0,19.0,16,5,1,1,0,0,0,0.8808200002986156,598.8511221623562,667.2535027035915,0.03421014897151358,0,0,0,0.5284920001791693,1,2,0.007068894691449088,12305.86927546698,3.2222222222222223,0,0.19861057268846222,3.986187547743061,10.489385416157354,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
28,255,451.7618674857587,15748.180190968767,0.0,417.4826524150904,1,1,4832.44,11422.393675547688,28.0,64480.0,60.14552973808415,0.62,0.14,0.02,19.0,0,3,0,0,1,0,0,7.529364458095979,262.46966984947943,34.782479095292,1.0,0,0,1,9.035237349715175,0,6,0.001777870318358308,0.0,0.5,2,0.17286613359327418,6.115366308426087,9.664543591531997,0.0,1.0,0.43388373911755823,-0.900968867902419,1
2047,31,87.9679694656229,16572.897957252477,117.36059569180064,706.903685266718,8,16,9222.78,14998.62520270814,28.0,61640.0,46.4595664328815,0.55,0.25,0.02,16.0,11,6,1,1,0,0,0,1.4661328244270484,276.21496595420797,186.27937736239133,0.06759006199015095,0,0,0,0.879679694656229,3,3,0.12350745764693603,10323.973298283634,1.7777777777777777,0,0.219798425105655,4.488276411310193,9.715584324593394,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
15232,33,122.25379673486549,85068.45332006697,113.31645083253952,63.437694744382476,4,28,6389.21,14296.136342704294,28.0,58078.0,67.92879441820756,0.55,0.15,0.03,23.0,5,5,0,1,0,0,0,2.037563278914425,1417.8075553344495,690.189313218967,0.0349905894634495,0,0,0,2.44507593469731,3,7,0.17905369560435314,13853.366346797666,5.6,0,0.12389547097843484,4.814245617599369,11.351223299712853,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0
5936,127,19.507678176840113,1366.0213703932977,57.2915367366157,874.039196892958,7,6,6660.09,13782.608001211122,28.0,64293.0,47.38623910552139,0.7,0.1,0.0,16.0,14,1,1,0,0,0,0,0.32512796961400187,22.767022839888295,66.6102402531352,0.12008604322148478,0,0,0,0.19507678176840113,2,1,4.342287639799068,1117.6248609145116,0.75,0,0.24912403733431074,3.0207993612315267,7.220389469661958,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
1351,21,2858.512898595116,257963.81477404773,0.563531472036477,0.8280208187814181,177,257,4493.44,10764.073639640057,28.0,64073.0,59.20798813155068,0.55,0.2,0.01,27.0,23,3,0,0,1,1,1,47.641881643251935,4299.3969129007955,90.21250259118811,113.2052684359849,1,1,0,57.170257971902316,7,6,0.005237148334292588,1610.8619815805625,1.4438202247191012,10,0.4680288984518342,7.958406574132089,12.46057847775881,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1
54962,33,5.436813561715802,471.26586385930887,74.9941698629065,868.8833864265562,2,6,7107.13,13784.667647594746,28.0,57569.0,48.23174171736792,0.68,0.14,0.02,18.0,17,4,1,0,0,0,0,0.09061355936193002,7.8544310643218145,73.2141546963942,0.026317808374089754,0,0,0,0.05436813561715802,7,1,116.37936214753294,407.72931976026854,2.0,0,0.2521754879735078,1.8620336291145667,6.15754209789642,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
38434,126,18.142093954711772,3101.120886976414,51.042451645605645,673.9346262632669,2,18,8825.58,13407.790178033852,58.0,55437.0,41.301623956136616,0.62,0.22,0.0,17.0,11,4,1,0,0,0,0,0.3023682325785295,51.685348116273566,162.00531113854876,0.0384301649280367,0,0,0,0.18142093954711772,7,1,12.389588091604317,926.0169534334101,6.0,0,0.24698963836255203,2.951889782063402,8.039841313633632,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
752,33,22.35720472305453,4198.198451421697,6.0577955884494274,770.6476671671709,4,19,5701.2,10063.999239212377,28.0,51199.0,51.18299907136557,0.73,0.12,0.0,18.0,15,0,1,0,0,0,0,0.37262007871757546,69.96997419036163,179.73890716802688,0.5667491995016515,0,0,0,0.2235720472305453,6,1,0.17908179589497608,135.43537614138043,3.8,0,0.24496955776143356,3.150905489971953,8.342648941158659,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
63117,127,25.991577963222312,3031.393200654964,182.21047179565753,188.7898770633767,5,13,4856.85,12642.69832979021,28.0,65247.0,65.34018130468633,0.61,0.14,0.01,22.0,20,6,0,1,0,0,0,0.4331929660537052,50.52322001091606,112.30885444287192,0.027291016452251234,0,0,0,0.5198315592644462,7,1,20.814253239443822,4735.9376833923525,2.1666666666666665,0,0.24604627370931886,3.295524890056831,8.017107421947397,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0
4055,66,449.41108564934666,287085.8603133448,246.31644907390628,627.0212645278242,8,30,7683.6,13653.206835351515,28.0,62162.0,44.37559958337269,0.61,0.17,0.02,17.0,12,4,1,0,0,0,0,7.490184760822444,4784.764338555747,637.3863109951216,0.03234722166664029,0,0,0,4.494110856493466,2,5,0.0141246450484502,110697.34279159624,3.3333333333333335,0,0.27455266234379155,6.110160689420782,12.567540098128152,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0
620,17,4757.4651722454455,387776.52534447866,0.41787055842881604,8.178604444665183,85,226,7703.95,13732.947474260833,31.0,63160.0,38.04522959517383,0.69,0.14,0.01,18.0,16,6,1,1,1,1,0,79.29108620409076,6462.942089074644,81.49193307250644,59.94905493643298,1,1,0,47.574651722454455,7,6,0.0015988549090080158,1988.0046282318478,2.627906976744186,8,0.8919276461535106,8.467680452424029,12.868187065868055,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1
41384,128,11.356573422756288,2793.601133645704,97.55126587998711,53.19438930871196,7,15,5264.79,12193.95015115228,28.0,63089.0,59.26971393468143,0.63,0.18,0.01,21.0,3,1,0,0,1,0,0,0.1892762237126048,46.560018894095066,226.0821862233192,0.0710290216720747,0,0,0,0.22713146845512575,7,1,14.80855335731307,1107.8481134488939,1.875,2,0.2482957904843358,2.514188182425295,7.935444668302067,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0
1162,63,798.2774439249049,600413.0346933302,7.766406198434066,15.269537451363862,5,11,8220.77,14420.776897251475,30.0,64089.0,38.253149338890445,0.61,0.17,0.01,16.0,9,1,1,0,0,0,0,13.304624065415082,10006.883911555504,751.1947687963795,0.5703591513810009,0,0,0,7.982774439249049,3,5,0.001935331176249915,6199.746888568484,1.8333333333333333,0,0.6528540299842477,6.683708124447606,13.305374754040075,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
58560,127,147.5892895348747,95556.4310938215,284.59725385556067,279.8653819810431,3,19,5492.97,12748.604202033304,28.0,65338.0,51.042738083993164,0.61,0.13,0.01,20.0,12,2,1,0,0,0,0,2.4598214922479116,1592.607184897025,643.090975082655,0.010504302683236703,0,0,0,1.475892895348747,7,7,0.6128251809375643,42003.50650011858,4.75,0,0.10655894113592908,5.001186053877692,11.467482718426888,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
478,130,118.47606461238023,39115.01492754325,47.88427537898075,151.0724180576461,2,19,6418.97,12441.53451873639,28.0,64071.0,50.1456172490971,0.6,0.12,0.01,21.0,11,2,1,0,0,0,0,1.9746010768730038,651.9169154590542,327.3878751735359,0.040912951751760226,0,0,0,1.1847606461238023,1,7,0.012220058737717168,5673.140503717132,6.333333333333333,0,0.1856981867266329,4.783116055178907,10.57428725105453,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
369,128,45.07394999357913,60381.35569274514,206.2948104428679,535.3953081649471,9,28,7284.61,15133.60064034042,28.0,63426.0,50.00494015998882,0.71,0.13,0.0,17.0,15,1,1,0,0,0,0,0.7512324998929855,1006.355928212419,1310.53134582904,0.0434164269755343,0,0,0,0.45073949993579127,1,2,0.006111056711295794,9298.521969836713,2.8,0,0.16701938223759627,3.8302477142257647,11.008452216953994,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
428,30,21.651251672234167,2888.306250163929,11.701864707492453,832.132084622086,10,24,4806.11,11730.397067943362,28.0,62874.0,64.70443367632343,0.59,0.14,0.04,21.0,9,4,1,0,0,0,0,0.3608541945372361,48.138437502732145,127.51199324249288,0.7872859796799203,0,0,0,0.21651251672234167,6,1,0.14813244528014877,253.36001781635395,2.1818181818181817,0,0.24681022082013787,3.1202151118694768,7.96877170044303,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
697,64,78.8501829509754,93169.35816126491,16.77900284592013,288.0023929160507,2,20,7749.11,14814.797982780745,41.0,63642.0,40.476550138457924,0.54,0.21,0.01,19.0,14,1,1,0,1,0,0,1.31416971584959,1552.822636021082,1166.8020625383779,0.11249224814984232,0,0,0,0.7885018295097539,6,2,0.007480920045338777,1323.027444135739,6.666666666666667,2,0.11881917689957175,4.380152165841557,11.442184904606503,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
285,62,225.29457009963448,68722.46318826347,133.61432066805708,692.890347585827,6,20,7328.55,14041.974759950628,28.0,65419.0,45.77580301222632,0.67,0.18,0.01,17.0,15,2,1,0,0,0,0,3.754909501660575,1145.374386471058,303.6858690776623,0.04457178084934431,0,0,0,2.252945700996345,1,7,0.0041470552672711065,30102.580934064626,2.857142857142857,0,0.1320970518224125,5.421837558094596,11.137845951026613,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
227,66,68.05220781523737,24793.802242929007,67.76380096981521,286.6337481622322,9,16,6955.51,11429.72414497402,28.0,60875.0,44.29774716664952,0.67,0.16,0.0,20.0,12,5,1,1,0,0,0,1.1342034635872895,413.2300373821501,359.05879083938424,0.13088281731183926,0,0,0,0.6805220781523736,1,7,0.009155144605548768,4611.476265948248,1.6,0,0.21146089408193458,4.234862853496744,10.118389323207984,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
1302,33,12.01592834068006,2093.9824001789375,41.746044131235074,264.83623383228064,3,21,8644.76,15256.06872598964,28.0,57754.0,49.82042398920982,0.54,0.25,0.01,19.0,13,4,1,0,0,0,0,0.20026547234466768,34.89970666964896,160.87845179927675,0.07018193287757035,0,0,0,0.12015928340680061,2,1,0.6214849346174903,501.61747478778807,5.25,0,0.2491420569673375,2.566173864422176,7.647300431451709,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0
28,255,572.5292933312801,14602.915781741307,0.0,614.8578929639139,1,1,5029.8,10219.765553064055,28.0,53598.0,51.094189117904406,0.67,0.08,0.03,18.0,9,6,1,1,1,0,0,9.542154888854668,243.38192969568846,25.461499441330922,1.0,0,0,1,5.725292933312801,0,6,0.001917293992821246,0.0,0.5,2,0.15844878071106874,6.351809013436349,9.58904497596496,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1
511,31,162.75862155772685,26104.598289874222,73.45155463206356,776.8326037645714,5,29,7091.78,14359.886200401634,28.0,60457.0,50.53709908412241,0.54,0.18,0.0,19.0,16,2,1,0,0,0,0,2.712643692628781,435.0766381645704,159.40900113568702,0.06715776486750061,0,0,0,1.6275862155772685,6,2,0.01957434548428662,11954.873783186733,4.833333333333333,0,0.19720793942442033,5.09839352386357,10.169905064175177,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0
1500,84,30632.13945891653,612038.8000599083,0.0,0.48643224649171096,1,1,4293.47,9021.905608975947,28.0,53243.0,63.804071938706116,0.53,0.18,0.04,25.0,20,1,0,0,0,0,1,510.53565764860883,10200.646667665138,19.97963025894688,1.0,1,0,0,612.6427891783305,7,0,0.0024508210084592135,0.0,0.5,4,4.607393184556498,10.329837690784581,13.324552592157552,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1
1083,127,11.25682055925842,5517.690286501743,275.7018873013792,947.3700382831242,4,16,6585.5,12483.515489628613,28.0,58314.0,46.56308417706872,0.64,0.17,0.0,18.0,14,0,1,0,1,0,0,0.18761367598764034,91.96150477502904,450.1730493503759,0.014455991027062512,0,0,0,0.11256820559258421,6,3,0.1962422139631441,3103.5266732005134,3.2,2,0.24467490481424725,2.5060825623936953,8.615895844180798,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
1488,127,44.459074668164185,10309.890154938137,279.45178183106407,484.44426507638366,2,11,6801.2,13206.606256267338,28.0,61436.0,45.94682917363399,0.72,0.14,0.0,20.0,10,3,1,0,0,0,0,0.7409845778027364,171.83150258230228,226.7949849440807,0.00713135066192855,0,0,0,0.44459074668164184,6,3,0.14431343731145854,12424.167634578806,3.6666666666666665,0,0.23389813072983276,3.816812463359429,9.24095591226928,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
8687,64,77.8452446303898,11415.736830664835,49.65917425946917,200.02724372986327,1,14,7297.26,12882.429135716897,28.0,64619.0,44.202329798280616,0.71,0.13,0.01,17.0,9,6,1,1,1,0,0,1.29742074383983,190.26228051108058,144.7866245349285,0.019739761151220912,0,0,0,0.778452446303898,3,2,0.7609004331839474,3865.7305683715335,7.0,2,0.22801483317988558,4.367487002527476,9.34283570075504,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
668,127,81.01171012361948,43070.734454185134,296.45384301560034,316.3213465731565,2,11,9102.77,16756.94465102376,36.0,63419.0,43.97900784821252,0.59,0.19,0.01,18.0,14,1,1,0,0,0,0,1.3501951687269913,717.8455742364189,525.1778604453306,0.0067237322595126384,0,0,0,0.8101171012361948,6,2,0.015509010920155613,24016.23279541281,3.6666666666666665,0,0.18536758112241025,4.406862043453995,10.670622247824388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
1491,32,61.38110707673973,89693.48011899897,108.17121647630326,426.7669340618821,3,14,3952.84,9023.083253992774,28.0,62568.0,61.91298553435927,0.64,0.1,0.04,24.0,3,6,0,1,0,0,0,1.0230184512789955,1494.8913353166495,1437.8308485077096,0.02747977073839038,0,0,0,1.2276221415347945,6,7,0.016623096516328192,6639.669021153163,3.5,0,0.1257626332057508,4.1332624583248325,11.404164509018495,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0
258,9,397.13545378209466,30213.463706740516,0.13168347132418434,2.612142257588791,35,72,6020.09,11389.447393140284,28.0,53879.0,44.717908192706346,0.64,0.14,0.01,19.0,13,0,1,0,1,0,1,6.618924229701578,503.55772844567525,75.8873981699625,30.927375796207798,0,1,0,3.9713545378209467,1,6,0.008538956789176537,52.2961751399314,2.0,5,0.16078124564819748,5.986792283519148,10.316076019399036,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1
